----------------------------------------------------------------------
|	Raceway SSF 2.0b01 (2 July 2003)
|	(c)2000,2001,2002,2003 Renesys Corporation
|	
|	   Licensed to: "Renesys Support" (support@renesys.com)
|	   Organization: Renesys
|	   Terms: Free Educational/US Government End User License
|	    (http://www.renesys.com/raceway_free_license.html)
|	
----------------------------------------------------------------------

CIDR           IP Block            b16           NHI                 
850.0       app@6:101   --- sent msg to 1:101
850.0       app@6:101   --- sent msg to 4:101
850.0       app@6:101   --- sent msg to 11:101
850.0       app@6:101   --- sent msg to 21:101
850.0       app@6:101   --- sent msg to 2:101
850.0       app@6:101   --- sent msg to 8:101
850.0       app@6:101   --- sent msg to 23:101
850.0       app@6:101   --- sent msg to 3:101
850.0       app@6:101   --- sent msg to 22:101
850.0       app@7:101   --- sent msg to 6:101
850.0       app@7:101   --- sent msg to 9:101
850.0       app@7:101   --- sent msg to 10:101
850.0       app@7:101   --- sent msg to 20:101
850.0       app@7:101   --- sent msg to 5:101
850.0       app@7:101   --- sent msg to 13:101
850.0       app@7:101   --- sent msg to 12:101
850.0       app@7:101   --- sent msg to 24:101
850.0       app@7:101   --- sent msg to 16:101
850.0       app@7:101   --- sent msg to 19:101
850.0       app@7:101   --- sent msg to 17:101
850.0       app@7:101   --- sent msg to 0:101
850.0       app@7:101   --- sent msg to 18:101
850.0       app@7:101   --- sent msg to 15:101
850.0       app@7:101   --- sent msg to 14:101
850.0       app@7:101   --- sent msg to 1:101
850.0       app@7:101   --- sent msg to 4:101
850.0       app@7:101   --- sent msg to 11:101
850.0       app@7:101   --- sent msg to 21:101
850.0       app@7:101   --- sent msg to 2:101
850.0       app@7:101   --- sent msg to 8:101
850.0       app@7:101   --- sent msg to 23:101
850.0       app@7:101   --- sent msg to 3:101
850.0       app@7:101   --- sent msg to 22:101
850.0       app@8:101   --- sent msg to 6:101
850.0       app@8:101   --- sent msg to 9:101
850.0       app@8:101   --- sent msg to 10:101
850.0       app@8:101   --- sent msg to 20:101
850.0       app@8:101   --- sent msg to 5:101
850.0       app@8:101   --- sent msg to 13:101
850.0       app@8:101   --- sent msg to 12:101
850.0       app@8:101   --- sent msg to 24:101
850.0       app@8:101   --- sent msg to 7:101
850.0       app@8:101   --- sent msg to 16:101
850.0       app@8:101   --- sent msg to 19:101
850.0       app@8:101   --- sent msg to 17:101
850.0       app@8:101   --- sent msg to 0:101
850.0       app@8:101   --- sent msg to 18:101
850.0       app@8:101   --- sent msg to 15:101
850.0       app@8:101   --- sent msg to 14:101
850.0       app@8:101   --- sent msg to 1:101
850.0       app@8:101   --- sent msg to 4:101
850.0       app@8:101   --- sent msg to 11:101
850.0       app@8:101   --- sent msg to 21:101
850.0       app@8:101   --- sent msg to 2:101
850.0       app@8:101   --- sent msg to 23:101
850.0       app@8:101   --- sent msg to 3:101
850.0       app@8:101   --- sent msg to 22:101
850.0       app@9:101   --- sent msg to 6:101
850.0       app@9:101   --- sent msg to 10:101
850.0       app@9:101   --- sent msg to 20:101
850.0       app@9:101   --- sent msg to 5:101
850.0       app@9:101   --- sent msg to 13:101
850.0       app@9:101   --- sent msg to 12:101
850.0       app@9:101   --- sent msg to 24:101
850.0       app@9:101   --- sent msg to 7:101
850.0       app@9:101   --- sent msg to 16:101
850.0       app@9:101   --- sent msg to 19:101
850.0       app@9:101   --- sent msg to 17:101
850.0       app@9:101   --- sent msg to 0:101
850.0       app@9:101   --- sent msg to 18:101
850.0       app@9:101   --- sent msg to 15:101
850.0       app@9:101   --- sent msg to 14:101
850.0       app@9:101   --- sent msg to 1:101
850.0       app@9:101   --- sent msg to 4:101
850.0       app@9:101   --- sent msg to 11:101
850.0       app@9:101   --- sent msg to 21:101
850.0       app@9:101   --- sent msg to 2:101
850.0       app@9:101   --- sent msg to 8:101
850.0       app@9:101   --- sent msg to 23:101
850.0       app@9:101   --- sent msg to 3:101
850.0       app@9:101   --- sent msg to 22:101
850.0       app@10:101  --- sent msg to 6:101
850.0       app@10:101  --- sent msg to 9:101
850.0       app@10:101  --- sent msg to 20:101
850.0       app@10:101  --- sent msg to 5:101
850.0       app@10:101  --- sent msg to 13:101
850.0       app@10:101  --- sent msg to 12:101
850.0       app@10:101  --- sent msg to 24:101
850.0       app@10:101  --- sent msg to 7:101
850.0       app@10:101  --- sent msg to 16:101
850.0       app@10:101  --- sent msg to 19:101
850.0       app@10:101  --- sent msg to 17:101
850.0       app@10:101  --- sent msg to 0:101
850.0       app@10:101  --- sent msg to 18:101
850.0       app@10:101  --- sent msg to 15:101
850.0       app@10:101  --- sent msg to 14:101
850.0       app@10:101  --- sent msg to 1:101
850.0       app@10:101  --- sent msg to 4:101
850.0       app@10:101  --- sent msg to 11:101
850.0       app@10:101  --- sent msg to 21:101
850.0       app@10:101  --- sent msg to 2:101
850.0       app@10:101  --- sent msg to 8:101
850.0       app@10:101  --- sent msg to 23:101
850.0       app@10:101  --- sent msg to 3:101
850.0       app@10:101  --- sent msg to 22:101
850.0       app@11:101  --- sent msg to 6:101
850.0       app@11:101  --- sent msg to 9:101
850.0       app@11:101  --- sent msg to 10:101
850.0       app@11:101  --- sent msg to 20:101
850.0       app@11:101  --- sent msg to 5:101
850.0       app@11:101  --- sent msg to 13:101
850.0       app@11:101  --- sent msg to 12:101
850.0       app@11:101  --- sent msg to 24:101
850.0       app@11:101  --- sent msg to 7:101
850.0       app@11:101  --- sent msg to 16:101
850.0       app@11:101  --- sent msg to 19:101
850.0       app@11:101  --- sent msg to 17:101
850.0       app@11:101  --- sent msg to 0:101
850.0       app@11:101  --- sent msg to 18:101
850.0       app@11:101  --- sent msg to 15:101
850.0       app@11:101  --- sent msg to 14:101
850.0       app@11:101  --- sent msg to 1:101
850.0       app@11:101  --- sent msg to 4:101
850.0       app@11:101  --- sent msg to 21:101
850.0       app@11:101  --- sent msg to 2:101
850.0       app@11:101  --- sent msg to 8:101
850.0       app@11:101  --- sent msg to 23:101
850.0       app@11:101  --- sent msg to 3:101
850.0       app@11:101  --- sent msg to 22:101
850.0       app@12:101  --- sent msg to 6:101
850.0       app@12:101  --- sent msg to 9:101
850.0       app@12:101  --- sent msg to 10:101
850.0       app@12:101  --- sent msg to 20:101
850.0       app@12:101  --- sent msg to 5:101
850.0       app@12:101  --- sent msg to 13:101
850.0       app@12:101  --- sent msg to 24:101
850.0       app@12:101  --- sent msg to 7:101
850.0       app@12:101  --- sent msg to 16:101
850.0       app@12:101  --- sent msg to 19:101
850.0       app@12:101  --- sent msg to 17:101
850.0       app@12:101  --- sent msg to 0:101
850.0       app@12:101  --- sent msg to 18:101
850.0       app@12:101  --- sent msg to 15:101
850.0       app@12:101  --- sent msg to 14:101
850.0       app@12:101  --- sent msg to 1:101
850.0       app@12:101  --- sent msg to 4:101
850.0       app@12:101  --- sent msg to 11:101
850.0       app@12:101  --- sent msg to 21:101
850.0       app@12:101  --- sent msg to 2:101
850.0       app@12:101  --- sent msg to 8:101
850.0       app@12:101  --- sent msg to 23:101
850.0       app@12:101  --- sent msg to 3:101
850.0       app@12:101  --- sent msg to 22:101
850.0       app@13:101  --- sent msg to 6:101
850.0       app@13:101  --- sent msg to 9:101
850.0       app@13:101  --- sent msg to 10:101
850.0       app@13:101  --- sent msg to 20:101
850.0       app@13:101  --- sent msg to 5:101
850.0       app@13:101  --- sent msg to 12:101
850.0       app@13:101  --- sent msg to 24:101
850.0       app@13:101  --- sent msg to 7:101
850.0       app@13:101  --- sent msg to 16:101
850.0       app@13:101  --- sent msg to 19:101
850.0       app@13:101  --- sent msg to 17:101
850.0       app@13:101  --- sent msg to 0:101
850.0       app@13:101  --- sent msg to 18:101
850.0       app@13:101  --- sent msg to 15:101
850.0       app@13:101  --- sent msg to 14:101
850.0       app@13:101  --- sent msg to 1:101
850.0       app@13:101  --- sent msg to 4:101
850.0       app@13:101  --- sent msg to 11:101
850.0       app@13:101  --- sent msg to 21:101
850.0       app@13:101  --- sent msg to 2:101
850.0       app@13:101  --- sent msg to 8:101
850.0       app@13:101  --- sent msg to 23:101
850.0       app@13:101  --- sent msg to 3:101
850.0       app@13:101  --- sent msg to 22:101
850.0       app@14:101  --- sent msg to 6:101
850.0       app@14:101  --- sent msg to 9:101
850.0       app@14:101  --- sent msg to 10:101
850.0       app@14:101  --- sent msg to 20:101
850.0       app@14:101  --- sent msg to 5:101
850.0       app@14:101  --- sent msg to 13:101
850.0       app@14:101  --- sent msg to 12:101
850.0       app@14:101  --- sent msg to 24:101
850.0       app@14:101  --- sent msg to 7:101
850.0       app@14:101  --- sent msg to 16:101
850.0       app@14:101  --- sent msg to 19:101
850.0       app@14:101  --- sent msg to 17:101
850.0       app@14:101  --- sent msg to 0:101
850.0       app@14:101  --- sent msg to 18:101
850.0       app@14:101  --- sent msg to 15:101
850.0       app@14:101  --- sent msg to 1:101
850.0       app@14:101  --- sent msg to 4:101
850.0       app@14:101  --- sent msg to 11:101
850.0       app@14:101  --- sent msg to 21:101
850.0       app@14:101  --- sent msg to 2:101
850.0       app@14:101  --- sent msg to 8:101
850.0       app@14:101  --- sent msg to 23:101
850.0       app@14:101  --- sent msg to 3:101
850.0       app@14:101  --- sent msg to 22:101
850.0       app@15:101  --- sent msg to 6:101
850.0       app@15:101  --- sent msg to 9:101
850.0       app@15:101  --- sent msg to 10:101
850.0       app@15:101  --- sent msg to 20:101
850.0       app@15:101  --- sent msg to 5:101
850.0       app@15:101  --- sent msg to 13:101
850.0       app@15:101  --- sent msg to 12:101
850.0       app@15:101  --- sent msg to 24:101
850.0       app@15:101  --- sent msg to 7:101
850.0       app@15:101  --- sent msg to 16:101
850.0       app@15:101  --- sent msg to 19:101
850.0       app@15:101  --- sent msg to 17:101
850.0       app@15:101  --- sent msg to 0:101
850.0       app@15:101  --- sent msg to 18:101
850.0       app@15:101  --- sent msg to 14:101
850.0       app@15:101  --- sent msg to 1:101
850.0       app@15:101  --- sent msg to 4:101
850.0       app@15:101  --- sent msg to 11:101
850.0       app@15:101  --- sent msg to 21:101
850.0       app@15:101  --- sent msg to 2:101
850.0       app@15:101  --- sent msg to 8:101
850.0       app@15:101  --- sent msg to 23:101
850.0       app@15:101  --- sent msg to 3:101
850.0       app@15:101  --- sent msg to 22:101
850.0       app@16:101  --- sent msg to 6:101
850.0       app@16:101  --- sent msg to 9:101
850.0       app@16:101  --- sent msg to 10:101
850.0       app@16:101  --- sent msg to 20:101
850.0       app@16:101  --- sent msg to 5:101
850.0       app@16:101  --- sent msg to 13:101
850.0       app@16:101  --- sent msg to 12:101
850.0       app@16:101  --- sent msg to 24:101
850.0       app@16:101  --- sent msg to 7:101
850.0       app@16:101  --- sent msg to 19:101
850.0       app@16:101  --- sent msg to 17:101
850.0       app@16:101  --- sent msg to 0:101
850.0       app@16:101  --- sent msg to 18:101
850.0       app@16:101  --- sent msg to 15:101
850.0       app@16:101  --- sent msg to 14:101
850.0       app@16:101  --- sent msg to 1:101
850.0       app@16:101  --- sent msg to 4:101
850.0       app@16:101  --- sent msg to 11:101
850.0       app@16:101  --- sent msg to 21:101
850.0       app@16:101  --- sent msg to 2:101
850.0       app@16:101  --- sent msg to 8:101
850.0       app@16:101  --- sent msg to 23:101
850.0       app@16:101  --- sent msg to 3:101
850.0       app@16:101  --- sent msg to 22:101
850.0       app@17:101  --- sent msg to 6:101
850.0       app@17:101  --- sent msg to 9:101
850.0       app@17:101  --- sent msg to 10:101
850.0       app@17:101  --- sent msg to 20:101
850.0       app@17:101  --- sent msg to 5:101
850.0       app@17:101  --- sent msg to 13:101
850.0       app@17:101  --- sent msg to 12:101
850.0       app@17:101  --- sent msg to 24:101
850.0       app@17:101  --- sent msg to 7:101
850.0       app@17:101  --- sent msg to 16:101
850.0       app@17:101  --- sent msg to 19:101
850.0       app@17:101  --- sent msg to 0:101
850.0       app@17:101  --- sent msg to 18:101
850.0       app@17:101  --- sent msg to 15:101
850.0       app@17:101  --- sent msg to 14:101
850.0       app@17:101  --- sent msg to 1:101
850.0       app@17:101  --- sent msg to 4:101
850.0       app@17:101  --- sent msg to 11:101
850.0       app@17:101  --- sent msg to 21:101
850.0       app@17:101  --- sent msg to 2:101
850.0       app@17:101  --- sent msg to 8:101
850.0       app@17:101  --- sent msg to 23:101
850.0       app@17:101  --- sent msg to 3:101
850.0       app@17:101  --- sent msg to 22:101
850.0       app@18:101  --- sent msg to 6:101
850.0       app@18:101  --- sent msg to 9:101
850.0       app@18:101  --- sent msg to 10:101
850.0       app@18:101  --- sent msg to 20:101
850.0       app@18:101  --- sent msg to 5:101
850.0       app@18:101  --- sent msg to 13:101
850.0       app@18:101  --- sent msg to 12:101
850.0       app@18:101  --- sent msg to 24:101
850.0       app@18:101  --- sent msg to 7:101
850.0       app@18:101  --- sent msg to 16:101
850.0       app@18:101  --- sent msg to 19:101
850.0       app@18:101  --- sent msg to 17:101
850.0       app@18:101  --- sent msg to 0:101
850.0       app@18:101  --- sent msg to 15:101
850.0       app@18:101  --- sent msg to 14:101
850.0       app@18:101  --- sent msg to 1:101
850.0       app@18:101  --- sent msg to 4:101
850.0       app@18:101  --- sent msg to 11:101
850.0       app@18:101  --- sent msg to 21:101
850.0       app@18:101  --- sent msg to 2:101
850.0       app@18:101  --- sent msg to 8:101
850.0       app@18:101  --- sent msg to 23:101
850.0       app@18:101  --- sent msg to 3:101
850.0       app@18:101  --- sent msg to 22:101
850.0       app@19:101  --- sent msg to 6:101
850.0       app@19:101  --- sent msg to 9:101
850.0       app@19:101  --- sent msg to 10:101
850.0       app@19:101  --- sent msg to 20:101
850.0       app@19:101  --- sent msg to 5:101
850.0       app@19:101  --- sent msg to 13:101
850.0       app@19:101  --- sent msg to 12:101
850.0       app@19:101  --- sent msg to 24:101
850.0       app@19:101  --- sent msg to 7:101
850.0       app@19:101  --- sent msg to 16:101
850.0       app@19:101  --- sent msg to 17:101
850.0       app@19:101  --- sent msg to 0:101
850.0       app@19:101  --- sent msg to 18:101
850.0       app@19:101  --- sent msg to 15:101
850.0       app@19:101  --- sent msg to 14:101
850.0       app@19:101  --- sent msg to 1:101
850.0       app@19:101  --- sent msg to 4:101
850.0       app@19:101  --- sent msg to 11:101
850.0       app@19:101  --- sent msg to 21:101
850.0       app@19:101  --- sent msg to 2:101
850.0       app@19:101  --- sent msg to 8:101
850.0       app@19:101  --- sent msg to 23:101
850.0       app@19:101  --- sent msg to 3:101
850.0       app@19:101  --- sent msg to 22:101
850.0       app@20:101  --- sent msg to 6:101
850.0       app@20:101  --- sent msg to 9:101
850.0       app@20:101  --- sent msg to 10:101
850.0       app@20:101  --- sent msg to 5:101
850.0       app@20:101  --- sent msg to 13:101
850.0       app@20:101  --- sent msg to 12:101
850.0       app@20:101  --- sent msg to 24:101
850.0       app@20:101  --- sent msg to 7:101
850.0       app@20:101  --- sent msg to 16:101
850.0       app@20:101  --- sent msg to 19:101
850.0       app@20:101  --- sent msg to 17:101
850.0       app@20:101  --- sent msg to 0:101
850.0       app@20:101  --- sent msg to 18:101
850.0       app@20:101  --- sent msg to 15:101
850.0       app@20:101  --- sent msg to 14:101
850.0       app@20:101  --- sent msg to 1:101
850.0       app@20:101  --- sent msg to 4:101
850.0       app@20:101  --- sent msg to 11:101
850.0       app@20:101  --- sent msg to 21:101
850.0       app@20:101  --- sent msg to 2:101
850.0       app@20:101  --- sent msg to 8:101
850.0       app@20:101  --- sent msg to 23:101
850.0       app@20:101  --- sent msg to 3:101
850.0       app@20:101  --- sent msg to 22:101
850.0       app@21:101  --- sent msg to 6:101
850.0       app@21:101  --- sent msg to 9:101
850.0       app@21:101  --- sent msg to 10:101
850.0       app@21:101  --- sent msg to 20:101
850.0       app@21:101  --- sent msg to 5:101
850.0       app@21:101  --- sent msg to 13:101
850.0       app@21:101  --- sent msg to 12:101
850.0       app@21:101  --- sent msg to 24:101
850.0       app@21:101  --- sent msg to 7:101
850.0       app@21:101  --- sent msg to 16:101
850.0       app@21:101  --- sent msg to 19:101
850.0       app@21:101  --- sent msg to 17:101
850.0       app@21:101  --- sent msg to 0:101
850.0       app@21:101  --- sent msg to 18:101
850.0       app@21:101  --- sent msg to 15:101
850.0       app@21:101  --- sent msg to 14:101
850.0       app@21:101  --- sent msg to 1:101
850.0       app@21:101  --- sent msg to 4:101
850.0       app@21:101  --- sent msg to 11:101
850.0       app@21:101  --- sent msg to 2:101
850.0       app@21:101  --- sent msg to 8:101
850.0       app@21:101  --- sent msg to 23:101
850.0       app@21:101  --- sent msg to 3:101
850.0       app@21:101  --- sent msg to 22:101
850.0       app@22:101  --- sent msg to 6:101
850.0       app@22:101  --- sent msg to 9:101
850.0       app@22:101  --- sent msg to 10:101
850.0       app@22:101  --- sent msg to 20:101
850.0       app@22:101  --- sent msg to 5:101
850.0       app@22:101  --- sent msg to 13:101
850.0       app@22:101  --- sent msg to 12:101
850.0       app@22:101  --- sent msg to 24:101
850.0       app@22:101  --- sent msg to 7:101
850.0       app@22:101  --- sent msg to 16:101
850.0       app@22:101  --- sent msg to 19:101
850.0       app@22:101  --- sent msg to 17:101
850.0       app@22:101  --- sent msg to 0:101
850.0       app@22:101  --- sent msg to 18:101
850.0       app@22:101  --- sent msg to 15:101
850.0       app@22:101  --- sent msg to 14:101
850.0       app@22:101  --- sent msg to 1:101
850.0       app@22:101  --- sent msg to 4:101
850.0       app@22:101  --- sent msg to 11:101
850.0       app@22:101  --- sent msg to 21:101
850.0       app@22:101  --- sent msg to 2:101
850.0       app@22:101  --- sent msg to 8:101
850.0       app@22:101  --- sent msg to 23:101
850.0       app@22:101  --- sent msg to 3:101
850.0       app@23:101  --- sent msg to 6:101
850.0       app@23:101  --- sent msg to 9:101
850.0       app@23:101  --- sent msg to 10:101
850.0       app@23:101  --- sent msg to 20:101
850.0       app@23:101  --- sent msg to 5:101
850.0       app@23:101  --- sent msg to 13:101
850.0       app@23:101  --- sent msg to 12:101
850.0       app@23:101  --- sent msg to 24:101
850.0       app@23:101  --- sent msg to 7:101
850.0       app@23:101  --- sent msg to 16:101
850.0       app@23:101  --- sent msg to 19:101
850.0       app@23:101  --- sent msg to 17:101
850.0       app@23:101  --- sent msg to 0:101
850.0       app@23:101  --- sent msg to 18:101
850.0       app@23:101  --- sent msg to 15:101
850.0       app@23:101  --- sent msg to 14:101
850.0       app@23:101  --- sent msg to 1:101
850.0       app@23:101  --- sent msg to 4:101
850.0       app@23:101  --- sent msg to 11:101
850.0       app@23:101  --- sent msg to 21:101
850.0       app@23:101  --- sent msg to 2:101
850.0       app@23:101  --- sent msg to 8:101
850.0       app@23:101  --- sent msg to 3:101
850.0       app@23:101  --- sent msg to 22:101
850.0       app@24:101  --- sent msg to 6:101
850.0       app@24:101  --- sent msg to 9:101
850.0       app@24:101  --- sent msg to 10:101
850.0       app@24:101  --- sent msg to 20:101
850.0       app@24:101  --- sent msg to 5:101
850.0       app@24:101  --- sent msg to 13:101
850.0       app@24:101  --- sent msg to 12:101
850.0       app@24:101  --- sent msg to 7:101
850.0       app@24:101  --- sent msg to 16:101
850.0       app@24:101  --- sent msg to 19:101
850.0       app@24:101  --- sent msg to 17:101
850.0       app@24:101  --- sent msg to 0:101
850.0       app@24:101  --- sent msg to 18:101
850.0       app@24:101  --- sent msg to 15:101
850.0       app@24:101  --- sent msg to 14:101
850.0       app@24:101  --- sent msg to 1:101
850.0       app@24:101  --- sent msg to 4:101
850.0       app@24:101  --- sent msg to 11:101
850.0       app@24:101  --- sent msg to 21:101
850.0       app@24:101  --- sent msg to 2:101
850.0       app@24:101  --- sent msg to 8:101
850.0       app@24:101  --- sent msg to 23:101
850.0       app@24:101  --- sent msg to 3:101
850.0       app@24:101  --- sent msg to 22:101
850.002345774 app@9:101   +++ rcvd msg from 6:101
850.002345774 app@6:101   +++ rcvd msg from 3:101
850.002361032 app@9:101   +++ rcvd msg from 1:101
850.002361032 app@6:101   +++ rcvd msg from 5:101
850.00237629 app@10:101  +++ rcvd msg from 0:101
850.00237629 app@9:101   +++ rcvd msg from 17:101
850.00237629 app@6:101   +++ rcvd msg from 9:101
850.002391548 app@5:101   +++ rcvd msg from 6:101
850.002391548 app@20:101  +++ rcvd msg from 3:101
850.002391548 app@10:101  +++ rcvd msg from 1:101
850.002391548 app@9:101   +++ rcvd msg from 22:101
850.002406806 app@5:101   +++ rcvd msg from 20:101
850.002406806 app@20:101  +++ rcvd msg from 5:101
850.002406806 app@10:101  +++ rcvd msg from 15:101
850.002422064 app@13:101  +++ rcvd msg from 2:101
850.002422064 app@5:101   +++ rcvd msg from 0:101
850.002422064 app@20:101  +++ rcvd msg from 23:101
850.002422064 app@10:101  +++ rcvd msg from 24:101
850.002437322 app@24:101  +++ rcvd msg from 10:101
850.002437322 app@12:101  +++ rcvd msg from 0:101
850.002437322 app@13:101  +++ rcvd msg from 7:101
850.002437322 app@5:101   +++ rcvd msg from 1:101
850.00245258 app@7:101   +++ rcvd msg from 12:101
850.00245258 app@24:101  +++ rcvd msg from 1:101
850.00245258 app@12:101  +++ rcvd msg from 7:101
850.00245258 app@13:101  +++ rcvd msg from 23:101
850.00245258 app@5:101   +++ rcvd msg from 11:101
850.002461032 app@6:101   +++ rcvd msg from 2:101
850.002467838 app@16:101  +++ rcvd msg from 5:101
850.002467838 app@7:101   +++ rcvd msg from 13:101
850.002467838 app@5:101   +++ rcvd msg from 14:101
850.00247629 app@9:101   +++ rcvd msg from 3:101
850.00247629 app@10:101  +++ rcvd msg from 9:101
850.00247629 app@6:101   +++ rcvd msg from 1:101
850.002483096 app@16:101  +++ rcvd msg from 11:101
850.002483096 app@7:101   +++ rcvd msg from 1:101
850.002483096 app@5:101   +++ rcvd msg from 16:101
850.002491548 app@20:101  +++ rcvd msg from 6:101
850.002491548 app@10:101  +++ rcvd msg from 8:101
850.002491548 app@9:101   +++ rcvd msg from 23:101
850.002491548 app@6:101   +++ rcvd msg from 0:101
850.002498354 app@17:101  +++ rcvd msg from 9:101
850.002498354 app@19:101  +++ rcvd msg from 2:101
850.002498354 app@7:101   +++ rcvd msg from 4:101
850.002498354 app@5:101   +++ rcvd msg from 17:101
850.002506806 app@20:101  +++ rcvd msg from 13:101
850.002506806 app@9:101   +++ rcvd msg from 0:101
850.002506806 app@10:101  +++ rcvd msg from 3:101
850.002506806 app@6:101   +++ rcvd msg from 17:101
850.002513612 app@0:101   +++ rcvd msg from 10:101
850.002513612 app@19:101  +++ rcvd msg from 11:101
850.002513612 app@5:101   +++ rcvd msg from 18:101
850.002522064 app@17:101  +++ rcvd msg from 5:101
850.002522064 app@13:101  +++ rcvd msg from 20:101
850.002522064 app@20:101  +++ rcvd msg from 2:101
850.002522064 app@9:101   +++ rcvd msg from 5:101
850.002522064 app@10:101  +++ rcvd msg from 2:101
850.002522064 app@6:101   +++ rcvd msg from 11:101
850.00252887 app@18:101  +++ rcvd msg from 5:101
850.00252887 app@5:101   +++ rcvd msg from 9:101
850.00252887 app@0:101   +++ rcvd msg from 12:101
850.002537322 app@12:101  +++ rcvd msg from 13:101
850.002537322 app@13:101  +++ rcvd msg from 22:101
850.002537322 app@17:101  +++ rcvd msg from 21:101
850.002537322 app@9:101   +++ rcvd msg from 2:101
850.002537322 app@10:101  +++ rcvd msg from 21:101
850.002537322 app@20:101  +++ rcvd msg from 0:101
850.002537322 app@6:101   +++ rcvd msg from 8:101
850.002544128 app@15:101  +++ rcvd msg from 10:101
850.002544128 app@18:101  +++ rcvd msg from 1:101
850.002544128 app@0:101   +++ rcvd msg from 1:101
850.002544128 app@5:101   +++ rcvd msg from 7:101
850.00255258 app@24:101  +++ rcvd msg from 5:101
850.00255258 app@13:101  +++ rcvd msg from 1:101
850.00255258 app@12:101  +++ rcvd msg from 5:101
850.00255258 app@20:101  +++ rcvd msg from 22:101
850.00255258 app@9:101   +++ rcvd msg from 21:101
850.00255258 app@10:101  +++ rcvd msg from 7:101
850.00255258 app@6:101   +++ rcvd msg from 22:101
850.002559386 app@15:101  +++ rcvd msg from 8:101
850.002559386 app@14:101  +++ rcvd msg from 0:101
850.002559386 app@5:101   +++ rcvd msg from 3:101
850.002559386 app@0:101   +++ rcvd msg from 2:101
850.002567838 app@24:101  +++ rcvd msg from 0:101
850.002567838 app@12:101  +++ rcvd msg from 1:101
850.002567838 app@13:101  +++ rcvd msg from 0:101
850.002567838 app@9:101   +++ rcvd msg from 4:101
850.002567838 app@20:101  +++ rcvd msg from 8:101
850.002567838 app@10:101  +++ rcvd msg from 4:101
850.002567838 app@6:101   +++ rcvd msg from 14:101
850.002574644 app@1:101   +++ rcvd msg from 0:101
850.002574644 app@15:101  +++ rcvd msg from 21:101
850.002574644 app@14:101  +++ rcvd msg from 5:101
850.002574644 app@5:101   +++ rcvd msg from 24:101
850.002574644 app@0:101   +++ rcvd msg from 4:101
850.002583096 app@7:101   +++ rcvd msg from 5:101
850.002583096 app@16:101  +++ rcvd msg from 6:101
850.002583096 app@24:101  +++ rcvd msg from 9:101
850.002583096 app@13:101  +++ rcvd msg from 4:101
850.002583096 app@12:101  +++ rcvd msg from 10:101
850.002583096 app@9:101   +++ rcvd msg from 7:101
850.002583096 app@10:101  +++ rcvd msg from 18:101
850.002583096 app@20:101  +++ rcvd msg from 1:101
850.002583096 app@6:101   +++ rcvd msg from 16:101
850.002589902 app@4:101   +++ rcvd msg from 0:101
850.002589902 app@1:101   +++ rcvd msg from 10:101
850.002589902 app@5:101   +++ rcvd msg from 2:101
850.002589902 app@0:101   +++ rcvd msg from 8:101
850.002598354 app@16:101  +++ rcvd msg from 2:101
850.002598354 app@19:101  +++ rcvd msg from 13:101
850.002598354 app@7:101   +++ rcvd msg from 2:101
850.002598354 app@24:101  +++ rcvd msg from 15:101
850.002598354 app@12:101  +++ rcvd msg from 4:101
850.002598354 app@9:101   +++ rcvd msg from 10:101
850.002598354 app@13:101  +++ rcvd msg from 3:101
850.002598354 app@20:101  +++ rcvd msg from 11:101
850.002598354 app@6:101   +++ rcvd msg from 18:101
850.002598354 app@10:101  +++ rcvd msg from 5:101
850.00260516 app@11:101  +++ rcvd msg from 16:101
850.00260516 app@4:101   +++ rcvd msg from 1:101
850.00260516 app@1:101   +++ rcvd msg from 18:101
850.00260516 app@5:101   +++ rcvd msg from 23:101
850.00260516 app@0:101   +++ rcvd msg from 14:101
850.002613612 app@17:101  +++ rcvd msg from 16:101
850.002613612 app@16:101  +++ rcvd msg from 20:101
850.002613612 app@19:101  +++ rcvd msg from 5:101
850.002613612 app@7:101   +++ rcvd msg from 0:101
850.002613612 app@24:101  +++ rcvd msg from 2:101
850.002613612 app@9:101   +++ rcvd msg from 18:101
850.002613612 app@13:101  +++ rcvd msg from 12:101
850.002613612 app@12:101  +++ rcvd msg from 2:101
850.002613612 app@20:101  +++ rcvd msg from 14:101
850.002613612 app@6:101   +++ rcvd msg from 20:101
850.002613612 app@10:101  +++ rcvd msg from 12:101
850.002620418 app@21:101  +++ rcvd msg from 17:101
850.002620418 app@11:101  +++ rcvd msg from 19:101
850.002620418 app@4:101   +++ rcvd msg from 7:101
850.002620418 app@1:101   +++ rcvd msg from 24:101
850.002620418 app@5:101   +++ rcvd msg from 19:101
850.002620418 app@0:101   +++ rcvd msg from 5:101
850.00262887 app@17:101  +++ rcvd msg from 6:101
850.00262887 app@16:101  +++ rcvd msg from 19:101
850.00262887 app@19:101  +++ rcvd msg from 0:101
850.00262887 app@24:101  +++ rcvd msg from 3:101
850.00262887 app@7:101   +++ rcvd msg from 9:101
850.00262887 app@9:101   +++ rcvd msg from 24:101
850.00262887 app@12:101  +++ rcvd msg from 8:101
850.00262887 app@6:101   +++ rcvd msg from 4:101
850.00262887 app@20:101  +++ rcvd msg from 16:101
850.00262887 app@13:101  +++ rcvd msg from 11:101
850.00262887 app@10:101  +++ rcvd msg from 14:101
850.002635676 app@21:101  +++ rcvd msg from 15:101
